image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2013.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2530.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1345.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3925.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn49.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2751.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2857.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn401.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2260.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3996.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2895.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1355.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4936.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn316.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn462.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3819.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3866.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4621.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4472.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1802.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2372.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4404.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4244.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn896.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4011.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1482.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3756.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4142.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2515.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1701.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2685.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn812.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2176.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn634.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3357.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1263.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn357.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3351.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1814.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3331.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn50.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4038.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1787.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1664.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn702.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3518.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2852.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4906.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3796.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4562.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2906.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn248.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn745.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1540.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1013.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn499.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1598.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2167.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4304.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn735.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn608.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3920.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4774.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2128.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2945.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4128.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn572.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1485.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1751.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4475.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3982.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1693.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2731.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4834.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3289.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn218.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn909.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1644.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4999.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2897.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4101.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2225.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2364.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4546.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2768.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn305.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1304.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2766.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2858.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1016.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1912.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2704.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2516.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2086.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3963.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1218.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1993.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2375.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1532.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn127.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1873.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1847.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2638.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3495.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1191.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1925.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4403.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3358.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3967.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2989.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn935.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4680.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3995.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3916.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4375.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1024.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1580.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn783.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2362.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3161.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4987.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1443.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3969.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3918.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2130.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1894.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn881.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1548.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn63.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3782.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2840.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2801.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4267.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn525.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4858.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1747.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn297.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2114.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1445.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2990.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2807.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2213.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3567.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1922.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn138.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1803.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2812.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2811.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1950.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4193.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4023.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3721.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4138.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn703.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3189.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1123.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3622.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn415.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3017.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1717.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3151.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3802.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3550.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2406.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2954.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2399.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2754.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1426.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3128.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3957.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3194.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2943.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1645.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1642.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4677.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn726.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4240.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1189.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3318.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4727.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn23.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2889.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2265.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2987.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1902.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn513.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn73.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2780.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4699.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn715.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2564.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4296.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3858.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn458.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2608.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3389.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3469.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2416.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1638.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4427.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4078.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2038.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn528.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4857.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4876.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3503.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1757.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2436.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3434.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1510.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3376.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4798.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn542.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2198.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2793.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4442.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn309.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1766.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1585.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4024.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2111.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4616.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn960.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn613.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1239.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3814.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2338.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1853.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3521.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3574.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4426.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2223.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3577.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3597.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1197.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3897.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2992.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn163.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn152.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn980.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn811.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3785.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn440.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn599.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn74.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1379.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn319.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1425.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1132.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn713.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2929.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4634.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2634.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4753.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2113.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn650.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2158.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4947.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn161.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1112.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn773.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2974.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3081.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn788.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3310.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1129.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2216.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4450.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3527.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn453.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1937.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4408.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4860.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1763.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1087.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3610.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3962.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3072.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3118.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4535.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3668.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3689.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4292.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2941.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn846.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2574.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2189.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4534.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3070.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3548.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1593.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4720.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3458.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3406.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1764.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3015.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn900.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn794.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4083.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4538.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1010.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn820.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn622.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3834.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn343.jpeg,1,colon_n,4
