image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3522.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4514.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3143.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1888.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1933.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2731.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3987.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2929.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2534.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1003.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1890.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2975.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2684.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1174.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1408.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4850.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1290.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca36.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1139.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3633.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4597.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca285.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4436.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1541.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3811.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3620.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3362.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1734.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2406.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca766.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2139.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3759.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1874.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1159.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3841.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2388.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca224.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2989.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1283.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2791.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4162.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca256.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3525.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca434.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4875.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca659.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca152.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1552.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2045.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4212.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3908.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3854.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca234.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca927.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1634.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2264.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2847.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3400.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3918.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2868.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1281.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca43.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2296.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2114.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca262.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3300.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2653.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2709.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4461.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3219.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1378.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4017.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca806.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2880.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4298.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1289.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1896.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3540.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2196.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2538.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2581.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca724.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca672.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3058.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca612.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2832.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1940.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2109.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2455.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2941.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2042.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2888.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2628.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2631.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3276.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1310.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3659.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca54.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca375.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca826.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4577.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4497.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4602.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3243.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3260.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4661.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2025.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4550.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2777.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3129.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4565.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3765.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3469.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1219.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3722.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1312.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3530.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4785.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2531.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca506.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca419.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3399.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3922.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4401.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca655.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca330.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4782.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3624.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca248.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3370.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4922.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1815.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2891.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca989.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3733.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca706.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3910.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4192.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca451.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca202.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1542.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3997.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca382.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca390.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1185.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1780.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4124.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1221.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2352.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca187.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4553.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2802.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4820.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca983.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2366.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4629.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca212.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2503.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca271.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1814.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4735.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4970.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2402.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4904.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca814.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4479.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4636.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca378.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3964.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3972.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1604.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca621.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1486.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca931.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3699.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3906.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4603.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4897.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3498.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1806.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3944.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4069.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca565.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4591.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4703.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3117.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1391.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2111.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca707.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2272.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3012.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3965.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2693.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1526.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3517.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca129.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3511.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca561.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1204.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4329.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4663.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1361.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1837.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1864.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4214.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3309.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4166.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1294.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2246.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1274.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca251.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4355.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4220.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4558.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2824.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca392.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3990.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3344.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca276.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca345.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4609.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3504.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2403.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4480.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4673.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca568.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2166.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca71.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1379.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1399.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1853.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4351.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca722.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3456.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca608.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4468.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca824.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4184.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4689.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1915.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1438.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2656.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca272.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2705.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca401.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2767.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2530.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3190.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4067.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2099.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3953.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1377.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca446.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca793.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1931.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2676.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3037.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1880.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca889.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3437.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3256.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1685.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2770.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2407.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3508.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2339.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca770.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1637.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4426.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4209.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1777.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca718.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3559.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca279.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3299.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca886.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2605.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2121.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1295.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1140.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca305.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2559.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2338.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1199.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4444.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1211.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4599.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca320.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1142.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4064.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4057.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2703.jpeg,0,colon_aca,1
